Games before prediction,Accuracy,Euclidean Error
1,0.3388888888888889,0.753480597677
2,0.33999999999999997,0.751521890021
3,0.3933333333333333,0.714380198594
4,0.38222222222222224,0.738977965039
5,0.3488888888888889,0.749795039917
6,0.36,0.752494954877
7,0.3422222222222222,0.771943259737
8,0.37111111111111106,0.746280270826
9,0.3866666666666667,0.736620999563
10,0.3355555555555556,0.764520555869
11,0.3566666666666667,0.757271740395
12,0.3655555555555555,0.751654537125
13,0.3466666666666667,0.771142511036
14,0.3222222222222222,0.7936776056
15,0.38,0.733301316962
16,0.37,0.743710912929
17,0.34777777777777774,0.737300236848
18,0.3533333333333334,0.755887064833
19,0.3277777777777777,0.767140085442
20,0.37111111111111106,0.73948900938
21,0.3766666666666667,0.748418556047
22,0.32999999999999996,0.794486089347
23,0.3522222222222222,0.73970166942
24,0.3355555555555556,0.759698445046
25,0.3911111111111111,0.732885835049
26,0.3466666666666667,0.781588959028
27,0.3588888888888889,0.761869415656
28,0.33777777777777773,0.756436920126
29,0.35,0.752550882577
30,0.3466666666666667,0.745241999964
31,0.3655555555555555,0.73254673303
32,0.3466666666666667,0.771810293988
33,0.37888888888888894,0.735426653069
34,0.33444444444444443,0.765749075094
35,0.36,0.756297989024
36,0.3088888888888889,0.813586731369
37,0.33666666666666667,0.769125863074
