Games before prediction,Accuracy,Euclidean Error
0,0.30426426426426423,0.710978675186
1,0.33925925925925926,0.683618305005
2,0.3752698412698413,0.669739115356
3,0.3838562091503268,0.662022886027
4,0.39936026936026936,0.657188170411
5,0.40118055555555554,0.653012811015
6,0.4253405017921147,0.647228116228
7,0.4136296296296297,0.649188394213
8,0.4288122605363984,0.641865901545
9,0.4258333333333333,0.642290359221
10,0.42625514403292186,0.645868777095
11,0.4258547008547009,0.644795255791
12,0.40937777777777773,0.654509812765
13,0.4276388888888889,0.643125349473
14,0.42265700483091784,0.644094338551
15,0.42015151515151516,0.649171645661
16,0.4115873015873016,0.654613030779
17,0.3933888888888889,0.663826569507
18,0.40198830409356723,0.657559667457
19,0.395,0.661559820113
20,0.3956209150326797,0.65825670835
21,0.406875,0.658837689146
22,0.37562962962962965,0.669964237528
23,0.3877777777777778,0.664755148232
24,0.38709401709401714,0.665206523554
25,0.37111111111111106,0.671374860681
26,0.3870707070707071,0.666337761592
27,0.352,0.687864034965
28,0.39728395061728394,0.663706388456
29,0.38708333333333333,0.666414686017
30,0.3931746031746032,0.668185077012
31,0.3792592592592593,0.667808749666
32,0.34377777777777774,0.695106488734
33,0.41222222222222227,0.657464829469
34,0.36370370370370375,0.676143754449
35,0.4044444444444445,0.6613571077
36,0.4222222222222223,0.636976000709
